point,Year,Month,observed,simulated,model
6,2020,6,4.446803646,-0.18843435,RidgeCV
9,2009,12,4.160522017,5.56720655,RidgeCV
2,2017,3,12.42972911,19.42034315,RidgeCV
9,2015,8,6.518943394,9.63742897,RidgeCV
0,2016,11,8.603991161,8.94015394,RidgeCV
1,2019,3,32.74866773,25.82754721,RidgeCV
6,2017,12,9.062093951,9.86591998,RidgeCV
4,2020,4,3.21886027,6.56443582,RidgeCV
5,2019,12,19.65871173,18.52481701,RidgeCV
5,2016,11,32.15026569,12.56423078,RidgeCV
1,2016,12,2.107410669,6.45268224,RidgeCV
4,2017,2,11.32311301,12.25760057,RidgeCV
4,2020,11,0.450296327,-0.76029293,RidgeCV
5,2018,2,13.92606507,9.51914257,RidgeCV
9,2010,1,17.89022388,7.27634469,RidgeCV
9,2013,2,14.78094716,12.72257265,RidgeCV
7,2016,9,3.472958664,5.77656837,RidgeCV
9,2011,9,4.384300155,10.79415286,RidgeCV
2,2016,10,8.453726036,5.57344668,RidgeCV
4,2014,11,0.739114865,-0.97154631,RidgeCV
4,2016,2,3.874609406,-2.79340063,RidgeCV
4,2015,6,2.265386658,-3.64491793,RidgeCV
1,2017,2,8.033204181,13.93473305,RidgeCV
6,2018,11,9.475300176,10.57131697,RidgeCV
2,2018,12,10.91281511,4.66984191,RidgeCV
9,2014,10,7.367867199,12.02914585,RidgeCV
6,2019,12,8.183778176,14.65628224,RidgeCV
7,2018,1,16.38113382,17.27664212,RidgeCV
1,2018,2,7.332460128,4.34513765,RidgeCV
2,2017,10,3.968160683,-1.70171029,RidgeCV
3,2020,5,2.892324543,3.97381614,RidgeCV
8,2018,4,16.88171896,14.8102369,RidgeCV
2,2017,11,7.388133344,5.35769094,RidgeCV
4,2017,10,0.337414742,-1.25195233,RidgeCV
9,2012,11,19.37946715,14.869815,RidgeCV
9,2016,12,2.664479871,7.66394207,RidgeCV
3,2018,4,2.938589098,7.26529193,RidgeCV
9,2011,3,29.9347516,21.37010879,RidgeCV
6,2018,2,7.17534888,9.36742115,RidgeCV
4,2017,9,1.913984873,1.34785965,RidgeCV
4,2013,9,1.520889473,-3.26173239,RidgeCV
9,2014,5,1.004513605,6.8058606,RidgeCV
0,2017,4,13.65389854,19.50414412,RidgeCV
7,2017,2,21.33543859,18.01108838,RidgeCV
5,2018,8,6.003790428,5.86204424,RidgeCV
9,2010,3,22.84162792,22.15581866,RidgeCV
4,2013,5,4.709995349,-1.54196574,RidgeCV
4,2020,5,3.088042572,3.50092082,RidgeCV
9,2014,4,14.43535707,12.26848403,RidgeCV
5,2019,9,15.49861755,8.43322299,RidgeCV
9,2010,5,9.896685641,18.43758682,RidgeCV
1,2016,11,4.391176707,8.20326355,RidgeCV
7,2017,11,15.43327967,13.75345838,RidgeCV
7,2016,10,13.11552009,19.69863498,RidgeCV
2,2018,1,7.637603356,6.15344153,RidgeCV
1,2018,9,3.229730499,5.0644659,RidgeCV
7,2017,6,2.583662676,9.70435351,RidgeCV
6,2017,10,0.876321346,11.50749518,RidgeCV
4,2015,9,1.343160106,-3.14451983,RidgeCV
7,2016,7,9.323546456,7.51333395,RidgeCV
7,2017,10,3.927746091,10.05781294,RidgeCV
5,2019,3,32.67845951,23.28259676,RidgeCV
6,2020,1,14.20573693,7.32961901,RidgeCV
5,2017,4,35.42427605,34.2037355,RidgeCV
6,2017,11,10.59827026,15.50059904,RidgeCV
1,2018,4,9.364529016,10.73980256,RidgeCV
0,2017,11,9.612920576,7.82252387,RidgeCV
9,2013,11,6.394338639,10.16676189,RidgeCV
6,2020,2,3.871692891,4.95741017,RidgeCV
3,2019,5,10.50647844,16.39010955,RidgeCV
9,2015,3,12.20218149,14.90593777,RidgeCV
7,2018,3,24.36265771,27.70376975,RidgeCV
5,2017,6,1.995737046,10.27226664,RidgeCV
4,2013,12,0.720709245,-1.79725008,RidgeCV
1,2018,3,35.45097577,38.65053863,RidgeCV
6,2018,5,3.987436025,8.86615432,RidgeCV
9,2011,4,5.407439747,15.1843129,RidgeCV
0,2019,1,13.08270882,13.97463172,RidgeCV
7,2016,11,17.19153237,15.86917298,RidgeCV
7,2019,5,23.49857585,24.15044294,RidgeCV
5,2017,5,2.924948755,9.55797254,RidgeCV
9,2009,9,8.310514525,5.24530048,RidgeCV
2,2018,3,35.51730734,31.52028479,RidgeCV
2,2019,5,42.19297947,23.97235612,RidgeCV
0,2017,3,9.984580693,21.4365032,RidgeCV
4,2017,3,12.72468553,8.42969342,RidgeCV
7,2019,11,17.30857106,4.86273843,RidgeCV
9,2015,4,5.696198713,9.21227167,RidgeCV
4,2019,11,0.686684965,1.5677639,XGBoost
9,2012,4,7.626560897,12.960928,XGBoost
9,2011,11,21.79124365,14.694235,XGBoost
9,2016,5,0.755355424,5.0098305,XGBoost
4,2014,3,14.67028558,8.336026,XGBoost
1,2016,10,8.371463195,1.5621214,XGBoost
9,2017,2,4.28101757,15.340023,XGBoost
4,2019,2,11.29508722,14.775129,XGBoost
4,2017,6,5.513308106,2.7143576,XGBoost
7,2017,9,4.135746531,6.523218,XGBoost
2,2018,11,4.805855283,6.5469804,XGBoost
6,2020,6,4.446803646,3.3196974,XGBoost
9,2009,12,4.160522017,7.34139,XGBoost
2,2017,3,12.42972911,21.609098,XGBoost
9,2015,8,6.518943394,6.328213,XGBoost
0,2016,11,8.603991161,5.9793043,XGBoost
1,2019,3,32.74866773,39.110077,XGBoost
6,2017,12,9.062093951,5.340731,XGBoost
4,2020,4,3.21886027,4.060194,XGBoost
5,2019,12,19.65871173,15.907741,XGBoost
5,2016,11,32.15026569,16.723705,XGBoost
1,2016,12,2.107410669,6.597234,XGBoost
4,2017,2,11.32311301,13.350029,XGBoost
4,2020,11,0.450296327,2.6138113,XGBoost
5,2018,2,13.92606507,15.467075,XGBoost
9,2010,1,17.89022388,10.714994,XGBoost
9,2013,2,14.78094716,11.950097,XGBoost
7,2016,9,3.472958664,7.543046,XGBoost
9,2011,9,4.384300155,6.148249,XGBoost
2,2016,10,8.453726036,7.895402,XGBoost
4,2014,11,0.739114865,1.3124689,XGBoost
4,2016,2,3.874609406,5.77303,XGBoost
4,2015,6,2.265386658,2.089303,XGBoost
1,2017,2,8.033204181,15.274882,XGBoost
6,2018,11,9.475300176,8.960317,XGBoost
2,2018,12,10.91281511,6.8496346,XGBoost
9,2014,10,7.367867199,9.140533,XGBoost
6,2019,12,8.183778176,9.613775,XGBoost
7,2018,1,16.38113382,16.285557,XGBoost
1,2018,2,7.332460128,6.296687,XGBoost
2,2017,10,3.968160683,3.2080317,XGBoost
3,2020,5,2.892324543,5.2122884,XGBoost
8,2018,4,16.88171896,19.835638,XGBoost
2,2017,11,7.388133344,4.335707,XGBoost
4,2017,10,0.337414742,0.4317925,XGBoost
9,2012,11,19.37946715,13.050048,XGBoost
9,2016,12,2.664479871,7.6439524,XGBoost
3,2018,4,2.938589098,8.270998,XGBoost
9,2011,3,29.9347516,26.70751,XGBoost
6,2018,2,7.17534888,9.362951,XGBoost
4,2017,9,1.913984873,0.9407527,XGBoost
4,2013,9,1.520889473,1.0658726,XGBoost
9,2014,5,1.004513605,4.629908,XGBoost
0,2017,4,13.65389854,14.774647,XGBoost
7,2017,2,21.33543859,26.017506,XGBoost
5,2018,8,6.003790428,7.7181034,XGBoost
9,2010,3,22.84162792,20.897587,XGBoost
4,2013,5,4.709995349,4.1678944,XGBoost
4,2020,5,3.088042572,5.91848,XGBoost
9,2014,4,14.43535707,11.827402,XGBoost
5,2019,9,15.49861755,8.997673,XGBoost
9,2010,5,9.896685641,10.665253,XGBoost
1,2016,11,4.391176707,7.6359572,XGBoost
7,2017,11,15.43327967,10.2706785,XGBoost
7,2016,10,13.11552009,11.287175,XGBoost
2,2018,1,7.637603356,8.176892,XGBoost
1,2018,9,3.229730499,8.412353,XGBoost
7,2017,6,2.583662676,4.9558277,XGBoost
6,2017,10,0.876321346,2.122429,XGBoost
4,2015,9,1.343160106,1.9956236,XGBoost
7,2016,7,9.323546456,14.04637,XGBoost
7,2017,10,3.927746091,7.3300323,XGBoost
5,2019,3,32.67845951,30.705776,XGBoost
6,2020,1,14.20573693,8.506611,XGBoost
5,2017,4,35.42427605,32.838306,XGBoost
6,2017,11,10.59827026,10.466038,XGBoost
1,2018,4,9.364529016,13.570776,XGBoost
0,2017,11,9.612920576,4.319441,XGBoost
9,2013,11,6.394338639,13.944087,XGBoost
6,2020,2,3.871692891,8.436201,XGBoost
3,2019,5,10.50647844,8.584097,XGBoost
9,2015,3,12.20218149,5.0970592,XGBoost
7,2018,3,24.36265771,25.570282,XGBoost
5,2017,6,1.995737046,5.5861225,XGBoost
4,2013,12,0.720709245,0.6678918,XGBoost
1,2018,3,35.45097577,41.266247,XGBoost
6,2018,5,3.987436025,5.1982203,XGBoost
9,2011,4,5.407439747,9.761807,XGBoost
0,2019,1,13.08270882,9.178117,XGBoost
7,2016,11,17.19153237,15.739352,XGBoost
7,2019,5,23.49857585,22.963129,XGBoost
5,2017,5,2.924948755,7.8721867,XGBoost
9,2009,9,8.310514525,6.232661,XGBoost
2,2018,3,35.51730734,36.234,XGBoost
2,2019,5,42.19297947,20.754387,XGBoost
0,2017,3,9.984580693,23.311583,XGBoost
4,2017,3,12.72468553,7.2627187,XGBoost
7,2019,11,17.30857106,12.233812,XGBoost
9,2015,4,5.696198713,5.0468235,XGBoost
